story_score,pos_percent,neg_percent
26759,0.2430167597765363,0.8063314711359404
4593,0.4025974025974026,0.8051948051948052
35017,0.3150782361308677,0.871977240398293
18640,0.34782608695652173,0.782608695652174
13003,0.2810304449648712,0.7283372365339579
7993,0.2897727272727273,0.8693181818181818
30149,0.35365853658536583,0.7903963414634146
40223,0.26594594594594595,0.8464864864864865
7228,0.23076923076923078,0.8685897435897436
5206,0.2230769230769231,0.9115384615384615
23863,0.3438320209973753,0.7480314960629921
1562,0.24900398406374502,0.8904382470119522
3984,0.24508320726172467,0.8547655068078669
25409,0.314002828854314,0.8147100424328148
2293,0.263681592039801,0.8370646766169154
8903,0.27091633466135456,0.8247011952191236
7585,0.2852852852852853,0.8738738738738738
7924,0.2953216374269006,0.9064327485380117
12115,0.3565217391304348,0.8304347826086956
2925,0.2725490196078431,0.8098039215686275
11726,0.31592039800995025,0.8084577114427861
2437,0.26857142857142857,0.8761904761904762
5601,0.23170731707317074,0.8109756097560976
3641,0.26578073089701,0.8438538205980066
2506,0.3497536945812808,0.8472906403940886
13145,0.28776978417266186,0.8453237410071942
7184,0.20454545454545456,0.9318181818181818
5802,0.22074468085106383,0.898936170212766
4755,0.2882882882882883,0.8603603603603603
10148,0.4329896907216495,0.7835051546391752
6019,0.3236842105263158,0.8315789473684211
16156,0.27170868347338933,0.7058823529411765
11065,0.25402504472271914,0.7602862254025045
6507,0.3110236220472441,0.8503937007874016
11535,0.40076335877862596,0.8358778625954199
4648,0.2737226277372263,0.9124087591240876
11601,0.2222222222222222,0.8703703703703703
2959,0.3783783783783784,0.918918918918919
6998,0.3333333333333333,0.8186101295641932
1787,0.2659846547314578,0.8542199488491049
3197,0.30662020905923343,0.8344947735191638
10962,0.3014112903225806,0.7449596774193549
9627,0.2434017595307918,0.8269794721407625
859,0.29523809523809524,0.8038095238095239
377,0.3015625,0.834375
25658,0.3255269320843091,0.7790788446526151
5500,0.28846153846153844,0.8509615384615384
8706,0.3333333333333333,0.7760416666666666
96,0.26998629511192324,0.8298309730470534
1163,0.3129890453834116,0.7793427230046949
9036,0.3203125,0.8229166666666666
1717,0.24883359253499224,0.8055987558320373
33469,0.32689210950080516,0.7922705314009661
8837,0.3589909443725744,0.7833117723156533
3259,0.31216931216931215,0.7698412698412699
35837,0.25334182049649906,0.7880330999363463
250,0.276566757493188,0.8460490463215259
30100,0.312707182320442,0.9060773480662984
17182,0.31616341030195383,0.7673179396092362
35525,0.34611602753195675,0.823992133726647
6705,0.3488773747841105,0.8221070811744386
2492,0.28038507821901326,0.7942238267148014
743,0.2541436464088398,0.8471454880294659
7550,0.3081395348837209,0.834717607973422
5910,0.26804123711340205,0.8989690721649485
4044,0.3026706231454006,0.8529037727850785
1136,0.23899913718723037,0.8550474547023296
5829,0.26065773447015833,0.8319123020706456
3632,0.34796573875803,0.7687366167023555
1132,0.35221238938053095,0.8247787610619469
4650,0.3076923076923077,0.8351648351648352
2534,0.24390243902439024,0.8425720620842572
4154,0.2779220779220779,0.8363636363636363
9813,0.33185840707964603,0.8738938053097345
1685,0.2711864406779661,0.8538135593220338
1367,0.2523148148148148,0.8773148148148148
12688,0.26150121065375304,0.8619854721549637
1741,0.28846153846153844,0.8372781065088757
6292,0.2922077922077922,0.7922077922077922
2086,0.3214695752009185,0.8025258323765786
31812,0.26879271070615035,0.8530751708428246
30619,0.3011456628477905,0.8494271685761048
25696,0.29380053908355797,0.8463611859838275
11650,0.30755064456721914,0.8784530386740331
2701,0.2809611829944547,0.7966728280961183
3121,0.2431865828092243,0.8364779874213837
3143,0.29742033383915023,0.8558421851289834
4336,0.2765273311897106,0.909967845659164
7055,0.2871046228710462,0.8394160583941606
1257,0.2932551319648094,0.843108504398827
1609,0.22272727272727272,0.8863636363636364
16022,0.28695652173913044,0.8333333333333334
7065,0.2570281124497992,0.8393574297188755
929,0.314540059347181,0.7922848664688428
4372,0.32105263157894737,0.8631578947368421
8208,0.2943722943722944,0.8095238095238095
2915,0.3299492385786802,0.8324873096446701
9298,0.2672413793103448,0.9137931034482759
12939,0.3157894736842105,0.8947368421052632
1218,0.22857142857142856,0.8571428571428571
6951,0.24825174825174826,0.7902097902097902
26375,0.2073170731707317,0.7365853658536585
8504,0.2898550724637681,0.717391304347826
2637,0.22382671480144403,0.7581227436823105
3274,0.2851985559566787,0.8032490974729242
2413,0.2964824120603015,0.8425460636515912
6115,0.2542372881355932,0.9067796610169492
6176,0.29239766081871343,0.9005847953216374
3314,0.27860696517412936,0.8606965174129353
6475,0.3670886075949367,0.8164556962025317
2802,0.2647058823529412,0.7830882352941176
2850,0.2916666666666667,0.8842592592592593
1130,0.2886866059817945,0.8010403120936281
328,0.29245794899620187,0.8366793271839392
3947,0.2765957446808511,0.8297872340425532
1115,0.2867383512544803,0.8136200716845878
1469,0.3,0.8446428571428571
1560,0.2892857142857143,0.794047619047619
4068,0.31313131313131315,0.8148148148148148
2050,0.24285714285714285,0.8642857142857143
12416,0.28028503562945367,0.8836104513064132
4446,0.29711751662971175,0.8159645232815964
3564,0.31563421828908556,0.8416912487708947
890,0.30278884462151395,0.8207171314741036
23374,0.28273809523809523,0.8779761904761905
7645,0.29838709677419356,0.782258064516129
5366,0.22958057395143489,0.8167770419426048
1534,0.30703012912482064,0.8464849354375896
2396,0.27853403141361255,0.8366492146596859
1446,0.3361462728551336,0.7763713080168776
21012,0.2942528735632184,0.8582375478927203
1726,0.3183431952662722,0.8745562130177514
1126,0.291005291005291,0.8425925925925926
2747,0.35867237687366166,0.8147751605995718
3150,0.25825825825825827,0.8498498498498499
4697,0.38624019312009655,0.771876885938443
8914,0.2987012987012987,0.8404452690166976
22258,0.36446469248291574,0.8154897494305239
12814,0.3053435114503817,0.9007633587786259
2390,0.3231939163498099,0.8155893536121673
7481,0.2800925925925926,0.7152777777777778
1279,0.2787878787878788,0.8505050505050505
2610,0.2324455205811138,0.8305084745762712
7008,0.32558139534883723,0.8992248062015504
24934,0.3462214411247803,0.8699472759226714
849,0.29780564263322884,0.8134796238244514
3132,0.2867647058823529,0.8578431372549019
3103,0.35542168674698793,0.8283132530120482
1790,0.2864583333333333,0.8333333333333334
4560,0.3333333333333333,0.9629629629629629
1877,0.32105263157894737,0.8175438596491228
6400,0.2865671641791045,0.8477611940298507
8492,0.25817757009345793,0.8516355140186916
56542,0.2597667638483965,0.8416909620991254
1582,0.2950310559006211,0.8586956521739131
6827,0.25386996904024767,0.739938080495356
5670,0.30907372400756145,0.77882797731569
6619,0.2745762711864407,0.8
27475,0.3117744610281924,0.8640132669983416
3060,0.273855702094647,0.8013964313421257
3778,0.26436781609195403,0.8850574712643678
1054,0.2945326278659612,0.8271604938271605
185,0.2699917559769167,0.8363561417971971
1838,0.29512893982808025,0.8237822349570201
18768,0.29690721649484536,0.702061855670103
26169,0.27710843373493976,0.7756024096385542
2366,0.3111111111111111,0.8507936507936508
5830,0.3283261802575107,0.8369098712446352
349,0.28,0.86
20162,0.2879045996592845,0.8756388415672913
30895,0.29948364888123924,0.8055077452667814
375,0.29433406916850624,0.847682119205298
22091,0.3146551724137931,0.8189655172413793
632,0.3068297655453619,0.8297655453618756
27258,0.37905604719764013,0.8141592920353983
1774,0.26595744680851063,0.8556231003039514
18717,0.3576388888888889,0.8194444444444444
8176,0.3492957746478873,0.7633802816901408
14013,0.27791563275434245,0.8883374689826302
19733,0.2695167286245353,0.741635687732342
3130,0.28426395939086296,0.8071065989847716
8653,0.20958083832335328,0.9141716566866267
3189,0.2320675105485232,0.8059071729957806
8124,0.2222222222222222,0.8930041152263375
27949,0.29158512720156554,0.8806262230919765
2699,0.32723112128146453,0.8123569794050344
34954,0.31343283582089554,0.8887381275440976
20234,0.26,0.8316666666666667
4582,0.257396449704142,0.8550295857988166
6496,0.2607003891050584,0.8151750972762646
7503,0.28895184135977336,0.7195467422096318
29320,0.29094076655052264,0.8501742160278746
2228,0.2803738317757009,0.8785046728971962
6127,0.34545454545454546,0.7745454545454545
13054,0.30708661417322836,0.8661417322834646
9055,0.3191489361702128,0.851063829787234
12057,0.29878048780487804,0.7195121951219512
9714,0.25980392156862747,0.8970588235294118
18462,0.1984,0.7936
3113,0.2702702702702703,0.7972972972972973
6027,0.15384615384615385,0.9615384615384616
8840,0.2620967741935484,0.9193548387096774
219,0.27844914400805637,0.8484390735146022
2820,0.28346456692913385,0.8385826771653543
1388,0.2878787878787879,0.7828282828282829
104,0.2638926909389543,0.8362989323843416
7590,0.32120925838450637,0.7827113840340104
5571,0.3282608695652174,0.8195652173913044
944,0.31529411764705884,0.7658823529411765
368,0.23828435266084194,0.8498808578236696
5171,0.28338762214983715,0.8534201954397395
978,0.2958199356913183,0.8729903536977492
55924,0.29268497522465775,0.8807424204249601
1232,0.3177570093457944,0.8738317757009346
515,0.26537997587454765,0.8455971049457177
40966,0.2571976967370441,0.9149072296865003
6382,0.3097893432465923,0.8004956629491945
25813,0.3007518796992481,0.8696741854636592
1436,0.28407224958949095,0.8505747126436781
9922,0.33083270817704424,0.7884471117779445
29774,0.25396825396825395,0.8526077097505669
7658,0.2817258883248731,0.8527918781725888
4508,0.25,0.815625
834,0.3500784929356358,0.8006279434850864
21904,0.27405247813411077,0.8090379008746356
26542,0.2489905787348587,0.8802153432032301
12525,0.3108433734939759,0.8698795180722891
3935,0.2362093352192362,0.9052333804809052
19345,0.3398157625383828,0.8014329580348004
6820,0.310580204778157,0.8907849829351536
2296,0.25601374570446733,0.8402061855670103
6751,0.2760416666666667,0.8515625
72788,0.29363636363636364,0.8286363636363636
15499,0.33194444444444443,0.8208333333333333
6359,0.26276595744680853,0.874468085106383
10495,0.24738675958188153,0.8815331010452961
6083,0.26848249027237353,0.7937743190661478
10668,0.3598326359832636,0.7824267782426778
12595,0.3103448275862069,0.9051724137931034
623,0.3128390596745027,0.8291139240506329
13869,0.25541795665634676,0.868421052631579
1894,0.23577235772357724,0.8455284552845529
1151,0.28587830080367393,0.7898966704936854
7762,0.276885043263288,0.8479604449938195
3291,0.2523364485981308,0.794392523364486
3162,0.2598187311178248,0.7643504531722054
1075,0.2950474183350896,0.827186512118019
3234,0.19330855018587362,0.8475836431226765
13662,0.3662551440329218,0.7695473251028807
5803,0.3108108108108108,0.7927927927927928
4170,0.26666666666666666,0.8222222222222222
8341,0.2753623188405797,0.8260869565217391
8722,0.26881720430107525,0.9139784946236559
11185,0.33650793650793653,0.834920634920635
15026,0.2823529411764706,0.8764705882352941
9150,0.23893805309734514,0.8761061946902655
6692,0.24444444444444444,0.8777777777777778
719,0.2972536348949919,0.827140549273021
1729,0.2994722955145119,0.7730870712401056
68640,0.31065881092662023,0.8663631494376004
461,0.2533039647577093,0.8182819383259912
25476,0.29372937293729373,0.7425742574257426
3038,0.3402777777777778,0.8171296296296297
449,0.28851963746223563,0.824773413897281
538,0.293569431500466,0.8303821062441752
44353,0.2966226138032305,0.8054331864904553
35983,0.3225108225108225,0.7878787878787878
4135,0.31907308377896615,0.8057040998217468
4401,0.3056379821958457,0.8071216617210683
8290,0.29714285714285715,0.8525714285714285
24332,0.2542372881355932,0.764406779661017
2231,0.33515482695810567,0.8105646630236795
9902,0.31715575620767494,0.8081264108352144
1284,0.27182866556836904,0.8401976935749588
4421,0.31241655540720964,0.7917222963951935
2921,0.27299703264094954,0.8649851632047477
11942,0.3201581027667984,0.7312252964426877
214,0.26875852660300137,0.8362892223738063
2322,0.2742230347349177,0.8080438756855576
11351,0.23232323232323232,0.8686868686868687
6542,0.31560283687943264,0.8812056737588653
43713,0.29265770423991727,0.843846949327818
1536,0.27251461988304093,0.7742690058479532
6771,0.26382978723404255,0.8765957446808511
41271,0.3165938864628821,0.8395196506550219
12379,0.3056558363417569,0.8279181708784596
1478,0.27076923076923076,0.8184615384615385
3780,0.35294117647058826,0.8455882352941176
8235,0.2924901185770751,0.8563899868247694
9626,0.27631578947368424,0.8236842105263158
6208,0.28938906752411575,0.8810289389067524
1024,0.28,0.8191304347826087
5093,0.30158730158730157,0.8095238095238095
1493,0.24187725631768953,0.8194945848375451
8359,0.23529411764705882,0.8578431372549019
7896,0.25326370757180156,0.9138381201044387
7132,0.33539094650205764,0.7736625514403292
2855,0.3153153153153153,0.8498498498498499
7178,0.3262518968133536,0.8285280728376327
3131,0.26208651399491095,0.8753180661577609
12879,0.2553191489361702,0.8031914893617021
4290,0.3119266055045872,0.8837920489296636
26774,0.29063097514340347,0.8623326959847036
24009,0.2371364653243848,0.8568232662192393
1622,0.26440677966101694,0.8559322033898306
12624,0.2231404958677686,0.8512396694214877
7053,0.3615819209039548,0.8248587570621468
5341,0.30916030534351147,0.8396946564885496
11283,0.23161764705882354,0.8419117647058824
3769,0.26737967914438504,0.8663101604278075
11456,0.20967741935483872,0.8467741935483871
7377,0.2816651904340124,0.7573073516386183
3449,0.2695214105793451,0.8413098236775819
2197,0.3339920948616601,0.8122529644268774
874,0.2982456140350877,0.7464114832535885
2193,0.28964059196617337,0.8308668076109936
9311,0.25951557093425603,0.8996539792387543
5370,0.2753623188405797,0.8695652173913043
5018,0.2998204667863555,0.822262118491921
6154,0.2993288590604027,0.8429530201342282
252,0.26110806363137684,0.832144816236972
12209,0.26881720430107525,0.8266129032258065
2707,0.3153252480705623,0.8059536934950385
36462,0.3197969543147208,0.8375634517766497
3571,0.3282653766413269,0.8299930891499654
593,0.2661290322580645,0.8476702508960573
816,0.28679653679653677,0.8409090909090909
3804,0.24912280701754386,0.7333333333333333
43202,0.299609375,0.8623046875
17778,0.3127413127413127,0.8648648648648649
25502,0.41492378589152784,0.728287841191067
4868,0.31438127090301005,0.862876254180602
16036,0.3414905450500556,0.7864293659621802
4667,0.2989949748743719,0.8291457286432161
6623,0.45,0.75
6626,0.2833333333333333,0.7666666666666667
24734,0.3400473933649289,0.8246445497630331
1266,0.3365553602811951,0.8137082601054482
1647,0.29557522123893804,0.7805309734513274
4152,0.29764453961456105,0.8308351177730193
18847,0.2952522255192878,0.9035608308605341
3456,0.3159144893111639,0.828978622327791
9009,0.37894736842105264,0.9421052631578948
8529,0.29385964912280704,0.8333333333333334
1373,0.36251287332646753,0.8414006179196705
7720,0.3064516129032258,0.8612903225806452
419,0.27018943170488535,0.8504486540378864
818,0.3095541401273885,0.8229299363057325
2779,0.3080110497237569,0.8439226519337016
3622,0.2534562211981567,0.8824884792626728
7404,0.3757530120481928,0.8305722891566265
4530,0.3282208588957055,0.7914110429447853
1696,0.27734375,0.8125
6645,0.35655737704918034,0.8114754098360656
556,0.26403641881638845,0.849772382397572
1208,0.25862068965517243,0.8620689655172413
3643,0.2759433962264151,0.8466981132075472
7308,0.2025862068965517,0.8232758620689655
24878,0.27371273712737126,0.8455284552845529
1475,0.301498127340824,0.8277153558052435
5971,0.30097087378640774,0.7708737864077669
9250,0.21238938053097345,0.855457227138643
13119,0.2136986301369863,0.7917808219178082
2382,0.24924012158054712,0.8297872340425532
120,0.2794943820224719,0.8433988764044944
500,0.25704526046114434,0.8556789069171649
3095,0.2889858233369684,0.8211559432933478
806,0.27262813522355506,0.8516902944383861
4647,0.2878411910669975,0.8039702233250621
2773,0.28425096030729835,0.7900128040973111
